timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-16 16:24:29.657,0xb0b0c32fdd14aa484164cb2383be961f04875590a344862b889a12028cf8550e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7658,518216,43169744669,3000000000,43169744669,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18364113,2023-10-16 16:24:35,5343,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697474445753,499.971276,0.31177655218469097,1603.6205176322103,0
2023-10-16 16:38:03.564,0xd6c0f7f2665a58ba826ea64432165e1c11409063e74a79ac19e8698925f1bd5c,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7661,518134,35505877050,1500000000,35505877050,2500,0xe4a974cc,['bloxroute' 'chainbound' 'eden' 'local' 'mempoolguru' 'infura' 'apool'],18364181,2023-10-16 16:38:11,7436,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697475232700,249.76093999999998,0.15757012015440502,1585.0780576625566,0
2023-10-16 16:39:20.000,0x493a92f4b0d2ac7ae296019fcda6a171a681424a9a41d4dc4b5eaff1a99083a1,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15791,547311,78805215796,46688919629,78805215796,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'mempoolguru' 'apool' 'infura'],18364186,2023-10-16 16:39:23,3000,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697475232700,249.76093999999998,0.15757012015440502,1585.0780576625566,0
2023-10-16 16:41:24.439,0x7ce497e3c583f0f7be919d2d7bdb02c969c88b05d89bad6c884c83e0e045e6f9,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7662,580478,37635510809,1500000000,37635510809,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18364197,2023-10-16 16:41:35,10561,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697475445675,3117.632921,1.96651753109168,1585.3572987316807,0
2023-10-16 16:59:05.651,0x5f8ce5ca3ea8e5670581b3aeb3c588f1f0e258534fa1a57a7e56a6f6d39d9d3c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15792,503332,22800000000,356942590,22800000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18364284,2023-10-16 16:59:11,5349,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697474445753,499.971276,0.31177655218469097,1603.6205176322103,0
2023-10-16 16:59:05.758,0xb8ec062061478b410ea4f87c4412b018827b20d7a82fd968dc53ceea8c131506,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15792,560589,22800000000,356942590,22800000000,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697475445675,3117.632921,1.96651753109168,1585.3572987316807,0
2023-10-16 16:59:20.411,0xf2eede26c8c7cee2134e12212420115b88c4dd830e75242ee474725638f21429,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15796,560589,22800000000,356942590,22800000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18364285,2023-10-16 16:59:23,2589,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697475445675,3117.632921,1.96651753109168,1585.3572987316807,0
2023-10-16 17:05:12.688,0xbc81c761d3234dcc13b350ec19f932abd078d1b2ed9806bdd8d3c678bc389ba8,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7663,518206,33705253202,3000000000,33705253202,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18364315,2023-10-16 17:05:23,10312,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697476837083,29.468868999999998,0.01839608571810148,1601.9097459957507,0
2023-10-16 17:19:09.308,0x476d4fc28f430c71a37800bd616abe1f890d7e2155e851d962240998038fff60,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15797,293995,20146637012,120000000,20146637012,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697476837083,29.468868999999998,0.01839608571810148,1601.9097459957507,0
2023-10-16 17:19:20.367,0x0372e60876e2bcb16a968ba724f439b91ad92ab54a0241722bdc5052dbdd2dc0,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15798,293995,20146637012,120000000,20146637012,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'infura' 'mempoolguru'],18364385,2023-10-16 17:19:23,2633,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697476837083,29.468868999999998,0.01839608571810148,1601.9097459957507,0
2023-10-16 17:21:21.684,0xd2422574ace0d640c3346a594bd2863e8d5a3e2f719f0138ee839609342a7ae4,1,0x80e40603d47e92ffd3a6524742453f319856341e,0xe592427a0aece92de3edee1f18e0157c05861564,0,72,240859,18646783009,33370901,18646783009,868,0xac9650d8,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18364395,2023-10-16 17:21:23,1316,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697478659,1195.29487,0.7448688092133825,1604.7052248869022,0
2023-10-16 18:03:57.277,0x22a9d6785801adaf24ddcf995b021c09dfe931a20d169c0ef2261556e0f1767b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7665,528946,29435606141,3000000000,29435606141,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18364607,2023-10-16 18:03:59,1723,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697480400956,109.993658,0.06856318315903323,1604.2670852207696,0
2023-10-16 18:13:34.291,0xd9ea938cded153b5ae5e4a2d02888ba3ae7fe3f5c150f088b93d7944b00d61af,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7666,548074,23898727481,1500000000,23898727481,1860,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18364654,2023-10-16 18:13:35,709,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0xa35c8be3831d06e5253b8ff5f5a07f3fdfec630a,1697480974575,5466.120231999999,3.4065376476358615,1604.5970417480896,0
2023-10-16 18:19:09.785,0x4b6eec7f87c68041de3e0b0bc218522d2668da382a8910fabc3de7aeed3c2ec8,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15799,230049,18000000000,1783188871,18000000000,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18364682,2023-10-16 18:19:11,1215,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697480400956,109.993658,0.06856318315903323,1604.2670852207696,0
2023-10-16 18:21:21.847,0xe91235d542d1242f16bc289ed06007503a97107625c2ad10c5f7f2c12b5208a2,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7668,528973,19157294861,150000000,19157294861,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'mempoolguru' 'apool'],18364693,2023-10-16 18:21:23,1153,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697481408596,931.162327,0.5848343327403032,1592.1813663656515,0
2023-10-16 18:39:44.465,0x92c879bb61df28bae4bb88375b51128844a8a06116023f293e662ed547adea2f,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15802,550886,15938014558,360000000,15938014558,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18364784,2023-10-16 18:39:47,2535,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697481408596,931.162327,0.5848343327403032,1592.1813663656515,0
2023-10-16 18:59:12.469,0x915bda8e89340bfd35686ccfaa269680f208628559293eb47a9e442d71ca0e1c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15803,505918,12197143826,120000000,12197143826,1860,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18364881,2023-10-16 18:59:23,10531,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0xa35c8be3831d06e5253b8ff5f5a07f3fdfec630a,1697480974575,5466.120231999999,3.4065376476358615,1604.5970417480896,0
2023-10-16 19:11:12.590,0xa592ecbec443aba8067e6403a4c35ce5ae087acdd10fc0b46d73cda7d25384b7,1,0x5bf62cb1f7ac496dd09d3dde6ce2737f8ae0c5e9,0xe592427a0aece92de3edee1f18e0157c05861564,0,100,656180,14282980000,14282980000,14282980000,580,0xac9650d8,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18364941,2023-10-16 19:11:23,10410,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697483651,82.205889,0.05114888,1607.188446746048,0
2023-10-16 21:27:04.941,0xa94b96734d515184e87905ac61f3aacb0bd29cb27c5a33d740b9c3871a31890c,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7683,518156,15159513695,1500000000,15159513695,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'mempoolguru' 'apool' 'infura'],18365618,2023-10-16 21:27:11,6059,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697492569759,42.874421999999996,0.026895944067664827,1594.0850372136597,0
2023-10-16 22:12:08.814,0x801268b5c3bf44a5e6d85f72dcd5177c645bd84d361ba98e060dbc5fd51f7ef4,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7686,528888,15357481401,150000000,15357481401,2500,0xe4a974cc,['local' 'bloxroute' 'eden' 'chainbound' 'mempoolguru' 'apool' 'infura'],18365843,2023-10-16 22:12:11,2186,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697495287620,5836.5034319999995,3.610384236410375,1616.5878892167289,0
2023-10-16 22:27:14.913,0xa2d5c5f908f7d61e6d0a45a35b836a0303ae64be26c00e1c9e037421d540b56e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7688,518018,12917037209,150000000,12917037209,2500,0xe4a974cc,['bloxroute' 'chainbound' 'eden' 'local' 'mempoolguru' 'infura' 'apool'],18365919,2023-10-16 22:27:23,8087,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697496186253,17.644966,0.010884824013386373,1621.061211306666,0
2023-10-16 22:27:55.243,0xa57c432dd632e09b8a0c697efec3456e7c724149fe1e6b82c06c09e7ac13327c,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7689,528836,13182631406,450000000,13182631406,2500,0xe4a974cc,['local' 'bloxroute' 'eden' 'chainbound' 'apool' 'mempoolguru' 'infura'],18365922,2023-10-16 22:27:59,3757,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697496225690,74.86591299999999,0.046651951346164185,1604.77559544046,0
2023-10-16 22:39:09.082,0xbbbb20fbb4d6c603498c079f32edd3e94ef9b4b1644255a2c6e1669c791908c3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15825,273602,10164059378,120000000,10164059378,2500,0x1a98b2e0,['eden' 'chainbound' 'bloxroute' 'apool' 'local' 'mempoolguru' 'infura'],18365978,2023-10-16 22:39:11,1918,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697496186253,17.644966,0.010884824013386373,1621.061211306666,0
2023-10-16 22:39:09.144,0xc859fc12b110c92f7087065645ef658cc5d570b7f477d325408e6ae3c5493b9d,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15825,583244,10164059378,120000000,10164059378,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697495287620,5836.5034319999995,3.610384236410375,1616.5878892167289,0
2023-10-16 22:39:20.009,0x2f2f8cb3646c874be26c094d28502eb097748c23ccd3967de8d6037f81479236,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15827,583244,10164059378,120000000,10164059378,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18365979,2023-10-16 22:39:23,2991,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697495287620,5836.5034319999995,3.610384236410375,1616.5878892167289,0
2023-10-16 22:59:08.229,0xc0f359a8934b1bd8899d5f829341e7a729f049cbce6c47881598bdfc1cdb69b6,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15828,308802,10448239208,120000000,10448239208,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697496225690,74.86591299999999,0.046651951346164185,1604.77559544046,0
2023-10-16 22:59:19.036,0x0accc26cfd1d2f247868480a4ccaaa8fb55ad45ee176beacb0c720835e64f340,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15829,308802,10448239208,120000000,10448239208,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18366078,2023-10-16 22:59:23,3964,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697496225690,74.86591299999999,0.046651951346164185,1604.77559544046,0
2023-10-16 23:17:39.766,0x790c1afdbcbf34a9322bd124bae8fe9872ab33c2b9a0f878a22eb24e051f3d5d,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7695,528853,14175000000,2024666037,14175000000,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'mempoolguru' 'apool'],18366169,2023-10-16 23:17:47,7234,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697499238801,591.6959429999999,0.36335140852638936,1628.4399320197667,0
2023-10-16 23:30:08.069,0x9d719563940f7057af90576badd02fdc9cc37c23b0e5770e657c37918693ba2e,1,0x6a6a1c01c5fb9797f5115ee556b12f3c279936c7,0xe592427a0aece92de3edee1f18e0157c05861564,0,2,261208,1000000000,1000000000,1000000000,868,0xac9650d8,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1639408477,2.0,0.000464596179779913,4304.81370067966,0
2023-10-16 23:59:18.936,0x94ed0aa4a0bfa4b030ae4c513aa3a1509c7ca1f4a20fed0b97baac8cbd056762,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15839,414385,8589770927,120000000,8589770927,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18366375,2023-10-16 23:59:23,4064,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697499238801,591.6959429999999,0.36335140852638936,1628.4399320197667,0
2023-10-20 00:35:42.227,0xbce19488f58ff7a145a455e0853b76013acc1109dbfbe08bb38cdbe5a6975fbf,1,0x454d798368da8e3408ae1a0133d0c881d7a33fa0,0xe592427a0aece92de3edee1f18e0157c05861564,0,201,100000,1000000,1000000,1000000,260,0x414bf389,['apool' 'infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3000,0x454d798368da8e3408ae1a0133d0c881d7a33fa0,1676478460,1500.0,0.9022157363274795,1662.5735282625808,0
2023-10-20 02:39:08.170,0x7e8155671ff9c395e87b1f804a4d1decd8e03a9bb1c2ee893de18595a9f75fbc,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16415,904192,11871891838,120000000,11871891838,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18388609,2023-10-20 02:39:11,2830,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697770190807,135.81397099999998,0.0856456993681775,1585.7652164898195,0
2023-10-20 03:18:10.266,0x273cbe389d10ac18dd95930df3e7ed1f4acaf16d41c6c17921783ee3e27707dc,1,0x8f7199db75bf36a4f3666559746f820efd8c7a16,0xe592427a0aece92de3edee1f18e0157c05861564,0,41,196917,23665942796,10000000,23665942796,580,0xac9650d8,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18388803,2023-10-20 03:18:11,734,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697772488,15504.896800999999,9.645667106012482,1607.4468080424685,0
2023-10-20 03:26:57.012,0xf7e4bde398759c9bbc66f5c75060d728351f14b2b92ff0700689abb6c6c0ef26,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8153,489299,20383955286,148500000,20383955286,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18388847,2023-10-20 03:26:59,1988,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697773370041,127.450885,0.0788497441148661,1616.3766468833826,0
2023-10-20 03:43:04.077,0x7ecf144b402b02b70f40595c2c0f63da1b39c646286ab598f7297890641f3b7f,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8157,528923,15253439697,2250000000,15253439697,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18388928,2023-10-20 03:43:11,6923,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697774310302,3094.44942,1.936342899373441,1598.0895847534532,0
2023-10-20 03:59:09.143,0x7f610560117a3d640025ef27bcf50caa7b8fa2ba40f0742f350fe2fe6a12af79,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16421,348593,9711922010,120000000,9711922010,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru'],18389008,2023-10-20 03:59:11,1857,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697774310302,3094.44942,1.936342899373441,1598.0895847534532,0
2023-10-20 03:59:09.144,0xed1a233e9fe0a7e5dc2335e4c571d3042706ea5d57ca80ea263974056cd114dc,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16421,558269,9711922010,120000000,9711922010,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697773370041,127.450885,0.0788497441148661,1616.3766468833826,0
2023-10-20 03:59:18.038,0x536a776498e89f39624cdfdf84071e1dcc029d8b2d11ba498578b11c1bccb80c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16422,558269,9711922010,120000000,9711922010,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18389009,2023-10-20 03:59:23,4962,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697773370041,127.450885,0.0788497441148661,1616.3766468833826,0
